customer_id,customer_category
csid_11979,False
csid_11980,False
csid_11981,False
csid_11982,False
csid_11983,False
csid_11984,False
csid_11985,False
csid_11986,False
csid_11987,False
csid_11988,False
csid_11989,False
csid_11990,False
csid_11991,False
csid_11992,False
csid_11993,False
csid_11994,False
csid_11995,False
csid_11996,False
csid_11997,False
csid_11998,False
csid_11999,False
csid_12000,False
csid_12001,False
csid_12002,False
csid_12003,False
csid_12004,False
csid_12005,False
csid_12006,False
csid_12007,False
csid_12008,False
csid_12009,False
csid_12010,False
csid_12011,False
csid_12012,False
csid_12013,False
csid_12014,False
csid_12015,False
csid_12016,False
csid_12017,False
csid_12018,False
csid_12019,False
csid_12020,False
csid_12021,False
csid_12022,False
csid_12023,False
csid_12024,False
csid_12025,False
csid_12026,False
csid_12027,False
csid_12028,False
csid_12029,False
csid_12030,False
csid_12031,False
csid_12032,False
csid_12033,False
csid_12034,False
csid_12035,False
csid_12036,False
csid_12037,False
csid_12038,False
csid_12039,False
csid_12040,False
csid_12041,False
csid_12042,False
csid_12043,False
csid_12044,False
csid_12045,False
csid_12046,False
csid_12047,False
csid_12048,False
csid_12049,False
csid_12050,False
csid_12051,False
csid_12052,False
csid_12053,False
csid_12054,False
csid_12055,False
csid_12056,False
csid_12057,False
csid_12058,False
csid_12059,False
csid_12060,False
csid_12061,False
csid_12062,False
csid_12063,False
csid_12064,False
csid_12065,False
csid_12066,False
csid_12067,False
csid_12068,False
csid_12069,False
csid_12070,False
csid_12071,False
csid_12072,False
csid_12073,False
csid_12074,False
csid_12075,False
csid_12076,False
csid_12077,False
csid_12078,False
csid_12079,False
csid_12080,False
csid_12081,False
csid_12082,False
csid_12083,False
csid_12084,False
csid_12085,False
csid_12086,False
csid_12087,False
csid_12088,False
csid_12089,False
csid_12090,False
csid_12091,False
csid_12092,False
csid_12093,False
csid_12094,False
csid_12095,False
csid_12096,False
csid_12097,False
csid_12098,False
csid_12099,False
csid_12100,False
csid_12101,False
csid_12102,False
csid_12103,False
csid_12104,False
csid_12105,False
csid_12106,False
csid_12107,False
csid_12108,False
csid_12109,False
csid_12110,False
csid_12111,False
csid_12112,False
csid_12113,False
csid_12114,False
csid_12115,False
csid_12116,False
csid_12117,False
csid_12118,False
csid_12119,False
csid_12120,False
csid_12121,False
csid_12122,False
csid_12123,False
csid_12124,False
csid_12125,False
csid_12126,False
csid_12127,False
csid_12128,False
csid_12129,False
csid_12130,False
csid_12131,False
csid_12132,False
csid_12133,False
csid_12134,False
csid_12135,False
csid_12136,False
csid_12137,False
csid_12138,False
csid_12139,False
csid_12140,False
csid_12141,False
csid_12142,False
csid_12143,False
csid_12144,False
csid_12145,False
csid_12146,False
csid_12147,False
csid_12148,False
csid_12149,False
csid_12150,False
csid_12151,False
csid_12152,False
csid_12153,False
csid_12154,False
csid_12155,False
csid_12156,False
csid_12157,False
csid_12158,False
csid_12159,False
csid_12160,False
csid_12161,False
csid_12162,False
csid_12163,False
csid_12164,False
csid_12165,False
csid_12166,False
csid_12167,False
csid_12168,False
csid_12169,False
csid_12170,False
csid_12171,False
csid_12172,False
csid_12173,False
csid_12174,False
csid_12175,False
csid_12176,False
csid_12177,False
csid_12178,False
csid_12179,False
csid_12180,False
csid_12181,False
csid_12182,False
csid_12183,False
csid_12184,False
csid_12185,False
csid_12186,False
csid_12187,False
csid_12188,False
csid_12189,False
csid_12190,False
csid_12191,False
csid_12192,False
csid_12193,False
csid_12194,False
csid_12195,False
csid_12196,False
csid_12197,False
csid_12198,False
csid_12199,False
csid_12200,False
csid_12201,False
csid_12202,False
csid_12203,False
csid_12204,False
csid_12205,False
csid_12206,False
csid_12207,False
csid_12208,False
csid_12209,False
csid_12210,False
csid_12211,False
csid_12212,False
csid_12213,False
csid_12214,False
csid_12215,False
csid_12216,False
csid_12217,False
csid_12218,False
csid_12219,False
csid_12220,False
csid_12221,False
csid_12222,False
csid_12223,False
csid_12224,False
csid_12225,False
csid_12226,False
csid_12227,False
csid_12228,False
csid_12229,False
csid_12230,False
csid_12231,False
csid_12232,False
csid_12233,False
csid_12234,False
csid_12235,False
csid_12236,False
csid_12237,False
csid_12238,False
csid_12239,False
csid_12240,False
csid_12241,False
csid_12242,False
csid_12243,False
csid_12244,False
csid_12245,False
csid_12246,False
csid_12247,False
csid_12248,False
csid_12249,False
csid_12250,False
csid_12251,False
csid_12252,False
csid_12253,False
csid_12254,False
csid_12255,False
csid_12256,False
csid_12257,False
csid_12258,False
csid_12259,False
csid_12260,False
csid_12261,False
csid_12262,False
csid_12263,False
csid_12264,False
csid_12265,False
csid_12266,False
csid_12267,False
csid_12268,False
csid_12269,False
csid_12270,False
csid_12271,False
csid_12272,False
csid_12273,False
csid_12274,False
csid_12275,False
csid_12276,False
csid_12277,False
csid_12278,False
csid_12279,False
csid_12280,False
csid_12281,False
csid_12282,False
csid_12283,False
csid_12284,False
csid_12285,False
csid_12286,False
csid_12287,False
csid_12288,False
csid_12289,False
csid_12290,False
csid_12291,False
csid_12292,False
csid_12293,False
csid_12294,False
csid_12295,False
csid_12296,False
csid_12297,False
csid_12298,False
csid_12299,False
csid_12300,False
csid_12301,False
csid_12302,False
csid_12303,False
csid_12304,False
csid_12305,False
csid_12306,False
csid_12307,False
csid_12308,False
csid_12309,False
csid_12310,False
csid_12311,False
csid_12312,False
csid_12313,False
csid_12314,False
csid_12315,False
csid_12316,False
csid_12317,False
csid_12318,False
csid_12319,False
csid_12320,False
csid_12321,False
csid_12322,False
csid_12323,False
csid_12324,False
csid_12325,False
csid_12326,False
csid_12327,False
csid_12328,False
csid_12329,False
csid_12330,False
csid_12331,False
csid_12332,False
csid_12333,False
csid_12334,False
csid_12335,False
csid_12336,False
csid_12337,False
csid_12338,False
csid_12339,False
csid_12340,False
csid_12341,False
csid_12342,False
csid_12343,False
csid_12344,False
csid_12345,False
csid_12346,False
csid_12347,False
csid_12348,False
csid_12349,False
csid_12350,False
csid_12351,False
csid_12352,False
csid_12353,False
csid_12354,False
csid_12355,False
csid_12356,False
csid_12357,False
csid_12358,False
csid_12359,False
csid_12360,False
csid_12361,False
csid_12362,False
csid_12363,False
csid_12364,False
csid_12365,False
csid_12366,False
csid_12367,False
csid_12368,False
csid_12369,False
csid_12370,False
csid_12371,False
csid_12372,False
csid_12373,False
csid_12374,False
csid_12375,False
csid_12376,False
csid_12377,False
csid_12378,False
csid_12379,False
csid_12380,False
csid_12381,False
csid_12382,False
csid_12383,False
csid_12384,False
csid_12385,False
csid_12386,False
csid_12387,False
csid_12388,False
csid_12389,False
csid_12390,False
csid_12391,False
csid_12392,False
csid_12393,False
csid_12394,False
csid_12395,False
csid_12396,False
csid_12397,False
csid_12398,False
csid_12399,False
csid_12400,False
csid_12401,False
csid_12402,False
csid_12403,False
csid_12404,False
csid_12405,False
csid_12406,False
csid_12407,False
csid_12408,False
csid_12409,False
csid_12410,False
csid_12411,False
csid_12412,False
csid_12413,False
csid_12414,False
csid_12415,False
csid_12416,False
csid_12417,False
csid_12418,False
csid_12419,False
csid_12420,False
csid_12421,False
csid_12422,False
csid_12423,False
csid_12424,False
csid_12425,False
csid_12426,False
csid_12427,False
csid_12428,False
csid_12429,False
csid_12430,False
csid_12431,True
csid_12432,False
csid_12433,False
csid_12434,False
csid_12435,False
csid_12436,False
csid_12437,False
csid_12438,False
csid_12439,True
csid_12440,False
csid_12441,False
csid_12442,False
csid_12443,False
csid_12444,False
csid_12445,False
csid_12446,False
csid_12447,False
csid_12448,True
csid_12449,False
csid_12450,False
csid_12451,False
csid_12452,False
csid_12453,False
csid_12454,False
csid_12455,False
csid_12456,False
csid_12457,False
csid_12458,False
csid_12459,False
csid_12460,False
csid_12461,False
csid_12462,False
csid_12463,False
csid_12464,False
csid_12465,False
csid_12466,False
csid_12467,False
csid_12468,False
csid_12469,False
csid_12470,False
csid_12471,False
csid_12472,False
csid_12473,False
csid_12474,False
csid_12475,False
csid_12476,False
csid_12477,False
csid_12478,False
csid_12479,False
csid_12480,False
csid_12481,False
csid_12482,False
csid_12483,False
csid_12484,False
csid_12485,False
